inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.351885098743268;0.416769083708863;0.348194429736313;0.378259892086331;0.480395351363093;0.595407319223052;0.184160905848412;0.297649065806642;0.23236526408378
0.353321364452424;0.39655878738222;0.337075082071376;0.397819244604317;0.46508091669382;0.653909236539378;0.149277183802988;0.31011722112726;0.214246846453897
0.3245960502693;0.36911102007374;0.353383458646617;0.389051258992806;0.38785706527642;0.671951878478189;0.127906978835182;0.295646416142052;0.190641110213087
0.316157989228007;0.400382356957531;0.341416922588161;0.403552158273381;0.364288041707397;0.715144888114839;0.0908233771073651;0.275728748842484;0.217627007648002
0.272531418312388;0.359278984022941;0.387482791485757;0.356789568345324;0.30150972086456;0.731000555160389;0.0512256447255006;0.217779258177872;0.18246914523803
0.263375224416517;0.363375665710774;0.371915704754845;0.366344424460432;0.292060388834582;0.718972120248946;0.0549968541934792;0.21513475238486;0.185855808773889
0.231059245960503;0.319131503482179;0.403897066610187;0.347796762589928;0.237536656891496;0.720065597267211;0.0584538036985281;0.222213641012215;0.150680509913228
0.33967684021544;0.466885156356684;0.296833633379223;0.467738309352518;0.393179102856522;0.702569704265909;0.0848522909540766;0.253737814095785;0.27994080056912
0.347037701974865;0.537621193499932;0.258921952769247;0.519896582733813;0.461822526338655;0.65062875334278;0.119736010002417;0.26235935855588;0.353353163594805
0.346918013165745;0.538076380354117;0.258816054220057;0.52068345323741;0.45545056297743;0.60925824711667;0.130211605844364;0.239783278082644;0.353848840827468
0.341831238779174;0.502662843097091;0.261251720851424;0.525629496402878;0.464537851634626;0.570803710891044;0.191703330778574;0.281937537922549;0.316169058389836
0.302692998204668;0.383585962037416;0.314095096897173;0.442895683453237;0.390246551536874;0.524330218057752;0.241671902684309;0.291102705352027;0.202945240440985
0.268222621184919;0.342209476990305;0.336227893677857;0.417828237410072;0.35016835016835;0.498086383769992;0.251414198305589;0.274215661024675;0.16864145045599
0.326032315978456;0.387682643725249;0.292174097214868;0.455260791366906;0.405886825241664;0.485511210349427;0.272470146307548;0.281954935882738;0.206486261848007
0.271992818671454;0.315171377850608;0.317589749020438;0.413556654676259;0.372108178559791;0.459814104142423;0.341294777541587;0.317743186682752;0.147684172111038
0.216876122082585;0.249897582957804;0.352959864449857;0.378709532374101;0.318236124687738;0.432476751122937;0.378064107318102;0.318021256025744;0.101999921174614
0.142549371633752;0.165915608357231;0.412051254897808;0.331497302158273;0.219289670902574;0.431383263676329;0.372093027159006;0.311838388143984;0.0539711218758897
0.117414721723519;0.121534890072375;0.463729746902467;0.313286870503597;0.188878027587705;0.440677964328639;0.373350078999122;0.323569472155803;0.0338245277834136
